
Veröff.  Typ       Met   Präfix                    Idx  Gateway/Schnittstelle
-------  --------  ----  ------------------------  ---  ---------------------
Nein     Manuell   256  ::/0                       12  fe80::62b5:8dff:fe64:7890
Nein     System    256  ::1/128                     1  Loopback Pseudo-Interface 1
Nein     Manuell   256  2003:f9:7f09:1400::/56     12  fe80::62b5:8dff:fe64:7890
Nein     Manuell   256  2003:f9:7f09:1400::/64     12  Ethernet
Nein     System    256  2003:f9:7f09:1400:4537:4ae:2ab1:af80/128   12  Ethernet
Nein     System    256  2003:f9:7f09:1400:50b2:cff0:57da:57c1/128   12  Ethernet
Nein     System    256  2003:f9:7f09:1400:5976:fc0:f6d6:6721/128   12  Ethernet
Nein     System    256  2003:f9:7f09:1400:613b:75a2:274b:58b3/128   12  Ethernet
Nein     System    256  2003:f9:7f09:1400:c2af:8d03:fc68:9e68/128   12  Ethernet
Nein     System    256  2003:f9:7f09:1400:e904:3cef:2eec:fb38/128   12  Ethernet
Nein     Manuell   0    fd7a:115c:a1e0::/48         6  fd7a:115c:a1e0::53
Nein     Manuell   0    fd7a:115c:a1e0::53/128      6  Tailscale
Nein     System    256  fd7a:115c:a1e0::fb01:8eae/128    6  Tailscale
Nein     Manuell   256  fd86:6fd:53ed::/64         12  Ethernet
Nein     Manuell   256  fd86:6fd:53ed::/64         12  fe80::62b5:8dff:fe64:7890
Nein     System    256  fd86:6fd:53ed:0:4537:4ae:2ab1:af80/128   12  Ethernet
Nein     System    256  fd86:6fd:53ed:0:50b2:cff0:57da:57c1/128   12  Ethernet
Nein     System    256  fd86:6fd:53ed:0:5976:fc0:f6d6:6721/128   12  Ethernet
Nein     System    256  fd86:6fd:53ed:0:5ab9:15a9:ed5d:db8b/128   12  Ethernet
Nein     System    256  fd86:6fd:53ed:0:613b:75a2:274b:58b3/128   12  Ethernet
Nein     System    256  fd86:6fd:53ed:0:e904:3cef:2eec:fb38/128   12  Ethernet
Nein     Manuell   256  fd89:6b7:bc55::/64         12  fe80::8f7:24ce:93c4:8920
Nein     Manuell   256  fd89:6b7:bc55::/64         12  fe80::6720:d6cb:b7d2:bed
Nein     System    256  fe80::/64                  12  Ethernet
Nein     System    256  fe80::3524:11bc:5bd7:121e/128   12  Ethernet
Nein     System    256  ff00::/8                    1  Loopback Pseudo-Interface 1
Nein     System    256  ff00::/8                   12  Ethernet

